query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
137.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05712532997131348,0.0006659030914306641,,,0.00012159347534179688,3.7965970039367676,0.5588436126708984,0.1085515022277832,0.21236491203308105,0.07152938842773438,4.816976308822632,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
137.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.15137672424316406,0.002349853515625,1.8358230590820312e-05,0.0006659030914306641,,3.7709293365478516,0.5305519104003906,0.09398961067199707,0.23209381103515625,0.07343435287475586,4.888730764389038,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
137.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05670022964477539,0.0006325244903564453,1.8596649169921875e-05,0.0006530284881591797,,3.813098430633545,0.5109539031982422,0.09026050567626953,0.20110774040222168,0.06899404525756836,4.753090858459473,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
138.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09239578247070312,0.0018565654754638672,,,3.075599670410156e-05,0.8122735023498535,0.07510781288146973,0.022360801696777344,0.032596588134765625,0.020909547805786133,1.080575704574585,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
138.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.040624380111694336,0.00017833709716796875,,,2.765655517578125e-05,0.6762371063232422,0.0720374584197998,0.0218508243560791,0.026152849197387695,0.019863367080688477,0.8656911849975586,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
138.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09351897239685059,0.0018880367279052734,9.5367431640625e-06,4.601478576660156e-05,,0.6773793697357178,0.07635116577148438,0.022644519805908203,0.025764942169189453,0.01705336570739746,0.9351418018341064,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
138.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04027700424194336,0.00017642974853515625,9.775161743164062e-06,4.38690185546875e-05,,0.7507708072662354,0.07360243797302246,0.022022485733032227,0.02811408042907715,0.019907712936401367,0.9445295333862305,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
139.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10184502601623535,0.002069711685180664,,,4.482269287109375e-05,1.2591285705566406,0.12253284454345703,0.033876657485961914,0.045157670974731445,0.011369466781616211,1.5963780879974365,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
139.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04245734214782715,0.00019168853759765625,,,4.0531158447265625e-05,1.0818471908569336,0.11907958984375,0.030705928802490234,0.04415082931518555,0.011580944061279297,1.3356995582580566,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
139.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1021280288696289,0.0020170211791992188,1.1682510375976562e-05,0.0001049041748046875,,1.0365419387817383,0.1254138946533203,0.03117084503173828,0.04474902153015137,0.01151275634765625,1.373718023300171,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
139.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.042429447174072266,0.0001914501190185547,1.0013580322265625e-05,0.00010061264038085938,,1.1342096328735352,0.12393832206726074,0.03348731994628906,0.0450894832611084,0.01520848274230957,1.4003593921661377,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
140.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10329842567443848,0.0038695335388183594,,,0.0002493858337402344,6.9631078243255615,0.7577924728393555,0.08112478256225586,0.3304927349090576,0.06086158752441406,8.323129653930664,57.0,57.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
140.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.03831291198730469,0.0005261898040771484,,,0.00024771690368652344,6.0688276290893555,0.7389810085296631,0.07973122596740723,0.3195478916168213,0.06037449836730957,7.314122676849365,57.0,57.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
140.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10380220413208008,0.0037660598754882812,3.218650817871094e-05,0.0016810894012451172,,6.445454120635986,0.8567311763763428,0.08066153526306152,0.32956862449645996,0.06099724769592285,7.90472149848938,57.0,54.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
140.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03792285919189453,0.00048351287841796875,2.8371810913085938e-05,0.0016894340515136719,,6.931351184844971,0.8498282432556152,0.08932089805603027,0.3222076892852783,0.060604095458984375,8.301293849945068,57.0,54.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
141.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09108161926269531,0.0017178058624267578,,,0.00012731552124023438,3.620574712753296,0.5293760299682617,0.1767439842224121,0.21529030799865723,0.15200543403625488,4.8113603591918945,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
141.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0453333854675293,0.00019884109497070312,,,0.0001251697540283203,3.6462390422821045,0.40781188011169434,0.16248416900634766,0.187208890914917,0.1514301300048828,4.609027862548828,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
141.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09155893325805664,0.0017180442810058594,1.811981201171875e-05,0.0006794929504394531,,3.3769962787628174,0.5042943954467773,0.16615962982177734,0.19703292846679688,0.15164589881896973,4.510655403137207,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
141.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04556083679199219,0.00019931793212890625,1.7881393432617188e-05,0.0006678104400634766,,3.4634296894073486,0.52254319190979,0.17558503150939941,0.21210813522338867,0.1519632339477539,4.584543943405151,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
142.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.0829014778137207,0.0016987323760986328,,,5.1975250244140625e-05,1.3012676239013672,0.14283180236816406,0.024709463119506836,0.05572080612182617,0.014374256134033203,1.6403169631958008,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
142.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.050522804260253906,0.00025463104248046875,,,4.982948303222656e-05,1.2406375408172607,0.15427565574645996,0.034751176834106445,0.055639028549194336,0.016038179397583008,1.5597484111785889,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
142.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.0825958251953125,0.001711130142211914,1.2874603271484375e-05,0.00014281272888183594,,1.181929111480713,0.15668320655822754,0.03686022758483887,0.05789494514465332,0.014563798904418945,1.5492827892303467,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
142.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05033087730407715,0.00025534629821777344,1.1205673217773438e-05,0.00014901161193847656,,1.2565879821777344,0.14153289794921875,0.024825572967529297,0.05526375770568848,0.014449596405029297,1.5513033866882324,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
143.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09860992431640625,0.00183868408203125,,,0.00012135505676269531,3.266209125518799,0.4415721893310547,0.07498621940612793,0.18082284927368164,0.0532832145690918,4.142380475997925,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
143.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05527019500732422,0.0006361007690429688,,,0.0001220703125,3.289628744125366,0.4391298294067383,0.07425665855407715,0.18061494827270508,0.053105831146240234,4.106216669082642,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
143.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.097015380859375,0.0018486976623535156,1.9311904907226562e-05,0.0007326602935791016,,3.1253409385681152,0.37096357345581055,0.06701207160949707,0.16174030303955078,0.05260443687438965,3.8986546993255615,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
143.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05513739585876465,0.0006053447723388672,1.71661376953125e-05,0.0007364749908447266,,3.120569944381714,0.4069817066192627,0.06768083572387695,0.16367554664611816,0.05358290672302246,3.879091501235962,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
144.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.08552432060241699,0.001718282699584961,,,7.534027099609375e-05,2.535890579223633,0.3921077251434326,0.0444488525390625,0.15248894691467285,0.02679920196533203,3.2578632831573486,14.0,14.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
144.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04794955253601074,0.00023603439331054688,,,7.43865966796875e-05,2.4879677295684814,0.3875443935394287,0.035431623458862305,0.15669679641723633,0.027011871337890625,3.151435136795044,14.0,14.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
144.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08539867401123047,0.0017175674438476562,1.3828277587890625e-05,0.00033211708068847656,,2.421757221221924,0.39599061012268066,0.04381704330444336,0.15403318405151367,0.027565479278564453,3.149318218231201,14.0,13.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
144.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04743003845214844,0.00022912025451660156,1.3589859008789062e-05,0.00032782554626464844,,2.6808969974517822,0.39579296112060547,0.04188227653503418,0.16283035278320312,0.026360511779785156,3.366164207458496,14.0,13.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
145.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09065032005310059,0.0017783641815185547,,,0.0001385211944580078,2.844143867492676,0.3178431987762451,0.04243969917297363,0.1307687759399414,0.028766870498657227,3.476058006286621,30.0,30.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [1.0655555925062812e-05, 1.1432253986870583e-05], 'y': [-1.181170103214474e-05, -1.05574351987987e-05], 'ux': [-0.0005209380042657682, 0.0332673828439232], 'uy': [-0.03294624153132298, -0.009182246000569716]}",1054487.0
145.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.050167083740234375,0.00024008750915527344,,,0.0001430511474609375,2.7500545978546143,0.32286882400512695,0.05036640167236328,0.12601470947265625,0.030541419982910156,3.3386905193328857,30.0,30.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [1.0655555925062812e-05, 1.1432253986870583e-05], 'y': [-1.181170103214474e-05, -1.05574351987987e-05], 'ux': [-0.0005209380042657682, 0.0332673828439232], 'uy': [-0.03294624153132298, -0.009182246000569716]}",1054487.0
