query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
159.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.095611572265625,0.0018012523651123,2.3365020751953125e-05,0.0011558532714843,,5.854389905929565,0.921339988708496,0.1262893676757812,0.4666752815246582,0.1044480800628662,7.601919651031494,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0570578575134277,0.0006084442138671,2.1696090698242188e-05,0.0011444091796875,,6.199442386627197,0.9265682697296144,0.125279426574707,0.4659261703491211,0.1043539047241211,7.899828195571899,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
22.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,3067.64825797081,1534.0283329486847,4513.5690450668335,116.68646550178528,12.229216814041138,9264.575225830078,,,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
103.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0951700210571289,0.0018765926361083,,,0.0007176399230957,21.52122449874878,3.0702879428863525,0.2038490772247314,1.240748167037964,0.1876211166381836,26.36302614212036,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
103.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0453755855560302,0.0008528232574462,,,0.0007333755493164,22.47693347930908,3.446035385131836,0.2264187335968017,1.686417579650879,0.1983482837677002,28.127374172210693,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
103.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0946078300476074,0.0019807815551757,0.0001413822174072,0.0082395076751708,,20.811516761779785,2.6887242794036865,0.2054252624511718,1.2366843223571775,0.1895287036895752,25.27252840995789,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
103.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0452208518981933,0.0008683204650878,0.0001463890075683,0.0082547664642333,,21.234724283218384,2.8250033855438232,0.2058472633361816,1.275327205657959,0.1891050338745117,25.806705951690677,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
75.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3847.8637092113495,653.2200968265533,1087.8855502605438,146.88355422019958,66.03315234184265,5810.915900707245,,,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0909857749938964,0.0016431808471679,,,2.264976501464844e-05,0.4322800636291504,0.0132033824920654,0.03155517578125,0.0125112533569335,0.0171306133270263,0.6150293350219727,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0379002094268798,9.72747802734375e-05,,,1.9788742065429688e-05,0.485231876373291,0.0121088027954101,0.0310883522033691,0.0128984451293945,0.0156798362731933,0.5991170406341553,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0909411907196044,0.0016295909881591,7.867813110351562e-06,3.0994415283203125e-06,,0.4313082695007324,0.012690782546997,0.03056001663208,0.0129008293151855,0.0174438953399658,0.6130120754241943,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0374174118041992,9.846687316894533e-05,7.152557373046875e-06,2.6226043701171875e-06,,0.4724524021148681,0.0132479667663574,0.0302546024322509,0.0124425888061523,0.0173783302307128,0.5873982906341553,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3781.94100856781,749.80735039711,2288.5152711868286,190.1813607215881,38.901795864105225,7063.970689058304,,,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.125317096710205,0.0038344860076904,,,8.368492126464844e-05,3.254238605499268,0.4517610073089599,0.0766353607177734,0.1950964927673339,0.0477175712585449,4.178662300109863,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0431201457977294,0.0001487731933593,,,7.867813110351562e-05,3.261793375015259,0.4496467113494873,0.0688769817352294,0.1661818027496338,0.0441796779632568,4.041328191757202,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1239442825317382,0.0037703514099121,1.5020370483398438e-05,0.0003533363342285,,2.9379119873046875,0.4612565040588379,0.0653226375579834,0.1677958965301513,0.0383045673370361,3.822240829467773,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0427193641662597,0.0001473426818847,1.3828277587890623e-05,0.0003497600555419,,3.0991170406341557,0.4334828853607178,0.0597908496856689,0.1717450618743896,0.0383882522583007,3.852627515792847,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
28.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,4044.125060558319,769.9415833950043,1435.4281678199768,173.76836323738098,30.242791175842285,6466.6146466732025,,,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1169548034667968,0.0038316249847412,,,4.482269287109375e-05,1.4118075370788574,0.1898941993713379,0.0574135780334472,0.0680458545684814,0.0316860675811767,1.9017274379730225,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0421223640441894,0.0001347064971923,,,4.076957702636719e-05,1.485423564910889,0.1855623722076416,0.0583071708679199,0.06477952003479,0.0333456993103027,1.877507209777832,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1171514987945556,0.0039677619934082,1.2159347534179688e-05,0.0001173019409179,,1.3996913433074951,0.1939401626586914,0.059504747390747,0.0682435035705566,0.0269200801849365,1.8911736011505127,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0418100357055664,0.0001273155212402,1.049041748046875e-05,0.0001180171966552,,1.351931095123291,0.1955347061157226,0.0605888366699218,0.0691421031951904,0.0341312885284423,1.762775182723999,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
87.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1620.5297000408173,443.312783241272,99.11252117156982,75.19241261482239,11.087554693222046,2255.1859741210938,,,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0348331928253173,0.0019569396972656,,,6.699562072753906e-05,1.3006870746612549,0.1574347019195556,0.0199177265167236,0.0637543201446533,0.0150628089904785,1.600069522857666,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0159163475036621,,,,6.437301635742188e-05,1.2461750507354736,0.1794490814208984,0.0233473777770996,0.0717041492462158,0.0147371292114257,1.5561561584472656,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0348241329193115,0.001950979232788,1.3589859008789062e-05,0.0002250671386718,,1.3720722198486328,0.1817646026611328,0.0225653648376464,0.0638384819030761,0.0150027275085449,1.6983230113983154,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0158994197845459,,1.3589859008789062e-05,0.0002303123474121,,1.4177095890045166,0.1755824089050293,0.024055004119873,0.0669336318969726,0.0154013633728027,1.7192747592926023,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
68.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2501.384628534317,550.0907335281372,1770.051851272583,125.37794613838196,40.46494936943054,5000.99264550209,,,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
149.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0812709331512451,0.0016815662384033,,,6.055831909179688e-05,1.6368522644042969,0.1833667755126953,0.0377242565155029,0.0716152191162109,0.0203864574432373,2.049570083618164,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
149.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0504000186920166,0.0002527236938476,,,6.222724914550781e-05,1.5476527214050293,0.2067649364471435,0.0478365421295166,0.0754075050354003,0.0243566036224365,1.9624626636505127,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
149.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.082585334777832,0.0017242431640625,1.2636184692382812e-05,0.0002720355987548,,1.5544276237487793,0.1884312629699707,0.0873076915740966,0.0741760730743408,0.0205974578857421,2.030183792114258,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
149.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0502326488494873,0.0002493858337402,1.2159347534179688e-05,0.0002748966217041,,1.6010937690734863,0.1911227703094482,0.0388927459716796,0.0741405487060546,0.0206320285797119,1.9843690395355225,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
62.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2593.906855821609,454.2314758300781,723.0666358470917,98.58733248710632,48.60598587989807,3925.409707069397,,,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
143.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0986099243164062,0.0018386840820312,,,0.0001213550567626,3.266209125518799,0.4415721893310547,0.0749862194061279,0.1808228492736816,0.0532832145690918,4.142380475997925,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
