0.01,0.010087173473821778,500,electrons,"{'ux', 'uy', 'uz'}",['uz'],"{'ux': [1.1014059661205608e-07, 1.1541187553520901e-05], 'uy': [-0.0011640786055659817, 0.00020281341020569757], 'uz': [-8.733188331391058e-05, 1.748886188423431e-05]}"
0.0001,0.00010010806357531034,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy', 'ux']","{'ux': [-0.00013374480646496549, -3.500344487726712e-05], 'uy': [-8.565325421464475e-05, -3.0242009118350094e-05], 'uz': [-0.0003111919464879108, -0.000175726023181486]}"
0.001,0.0009940525425081298,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz']","{'ux': [-3.412071970359628e-05, 1.3197418430141002e-06], 'uy': [-9.866203700580208e-05, -5.16262134690148e-05], 'uz': [-4.963359518564028e-06, 5.679362339149365e-05]}"
0.0001,9.950427549584527e-05,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'ux']","{'ux': [9.565358149934244e-06, 9.75266882379949e-05], 'uy': [2.6718307682552912e-05, 0.0003201131338603889], 'uz': [-0.0005359856494022092, -0.00033753667096441797]}"
0.0001,0.00010022882119120335,500,electrons,"{'uy', 'uz', 'ux'}","['uy', 'uz']","{'ux': [-0.0005247476502841115, 0.0058029745575438494], 'uy': [-0.009660564282753565, -0.007633081535673195], 'uz': [0.0049577589102865, 0.006758275013775265]}"
0.01,0.009978467467994884,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-0.0003304615648366861, -8.673655951838639e-07], 'uy': [-0.00022584802233269476, 4.996792361094913e-05], 'uz': [-0.0006202826536398002, 0.00013801307218478512]}"
0.001,0.0010065871830378249,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'uz', 'ux']","{'ux': [-8.722564042717046e-05, 5.216436782512535e-06], 'uy': [-0.0002013127024239418, 7.764568077627161e-05], 'uz': [-0.00010123121757237129, -3.664133585905677e-05]}"
0.0001,0.00010003560900577453,500,electrons,"{'ux', 'uz', 'uy'}",['ux'],"{'ux': [-2.6020579539147925e-06, -2.0898585246243793e-06], 'uy': [1.4596056805284572e-05, 0.00021929733412804535], 'uz': [-5.783175705674405e-05, -4.069323163851084e-06]}"
0.0001,9.906954807863041e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uy'],"{'ux': [-0.0021532120330154123, 0.014325464252825826], 'uy': [-0.004928389759528938, -0.004903630534624476], 'uz': [-0.03918525683677364, -0.004475129924087684]}"
0.001,0.0009927483602564853,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-2.23372032657924e-06, 4.268201578064462e-06], 'uy': [-0.00020122975411113756, -5.152679156887125e-05], 'uz': [-2.3927903171814155e-06, 6.91586409920113e-05]}"
0.01,0.010058239949053811,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [0.007117799403068767, 0.011387729359932684], 'uy': [-0.08853434805146626, 0.012472211837188819], 'uz': [-0.03537786111602406, 0.007305657159687342]}"
0.0001,9.98182452971671e-05,500,electrons,"{'uz', 'ux', 'uy'}",['ux'],"{'ux': [1.0013790782340106e-05, 1.0876674129672026e-05], 'uy': [5.0561103030811976e-05, 0.00041187949683789226], 'uz': [5.321610245668524e-06, 0.00012937381129377233]}"
0.0001,9.960088158855968e-05,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy']","{'ux': [-4.2016082812295235e-05, -2.4680800146726702e-05], 'uy': [1.1048316087996025e-05, 4.757991632290132e-05], 'uz': [-0.00014126942753397816, 5.345289416610101e-06]}"
0.001,0.0010050414855543944,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}"
0.1,0.09924464662167527,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-0.014374489721302073, 0.01649024195207267], 'uy': [-0.008560639855574483, 0.003249304767180791], 'uz': [-0.07325784863948716, -0.004772774791696674]}"
0.0001,0.00010020466966802476,500,electrons,"{'uy', 'uz', 'ux'}",['ux'],"{'ux': [0.00025474402461837873, 0.0002552279489804588], 'uy': [-0.0264097379031497, 0.02752456421363222], 'uz': [-0.001401578115429147, 0.004177904222913519]}"
0.01,0.01006985683170272,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'uz', 'ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}"
0.0001,9.923860874088062e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-0.11166758075361741, 0.013495595511905229], 'uy': [-0.053941859497568294, 0.014973549966389943], 'uz': [-0.0021194669920406623, -0.0021174711557474797]}"
0.01,0.009931299543227072,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-7.46363535099634e-09, 1.755632212673997e-08], 'uy': [-4.7366829244157045e-06, 8.887791426530376e-06], 'uz': [5.417546190941932e-10, 4.028760398951639e-07]}"
0.01,0.010060341131570349,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz']","{'ux': [-0.014314250050236106, 0.0066716383794988374], 'uy': [-1.2789617115136726e-05, 0.0180438415424832], 'uz': [0.003694733537880905, 0.027981955409422096]}"
0.001,0.0010030852121769274,500,electrons,"{'ux', 'uz', 'uy'}",['uy'],"{'ux': [5.728444384469392e-19, 2.2294815223497528e-11], 'uy': [4.854707393663081e-10, 2.0454157280558957e-08], 'uz': [2.4403818397374705e-14, 1.1824524112789064e-09]}"
0.001,0.0009910819051571617,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-3.332214107739664e-11, -3.9405094316638775e-12], 'uy': [-4.1468762799885316e-10, 4.628843375321754e-08], 'uz': [-1.6421393303765973e-10, 8.910300986318612e-10]}"
0.001,0.00099629863416374,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [-0.0008494048336952758, -0.0008406260179111675], 'uy': [-0.026024642659948034, 0.024147938286093792], 'uz': [-0.03141797957385926, 0.03787419185574646]}"
0.001,0.0010025780301901768,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-5.549832275730765e-06, 1.5444451472047232e-06], 'uy': [-1.1461592402435982e-05, 8.235322629939366e-05], 'uz': [4.752393370060525e-06, 1.8833922181026607e-05]}"
0.1,0.09969579707465158,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.00014120614351058593, 0.00018343245651511385], 'uy': [-0.00017919350558064372, 0.0002470700979610128], 'uz': [-0.0005140366507105313, 0.00030868263925990007]}"
0.001,0.0010023606664815695,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.001960083734498976, -0.0006881118691312277], 'uy': [0.0013600864798496409, 0.00675657029065348], 'uz': [0.0006368707734258158, 0.0016320035661806336]}"
0.1,0.09961046974326158,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-3.544298791233376e-05, 2.641803955335899e-05], 'uy': [-0.0006796834662061498, 0.0007311947062608145], 'uz': [-0.0001455958134522368, 0.00018454612202351578]}"
0.01,0.0100497869159413,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}"
0.01,0.009927628511703925,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'ux']","{'ux': [-3.4192769325249404e-06, 3.4788580576698316e-06], 'uy': [2.2774164307589387e-05, 0.0008969591158483766], 'uz': [-6.359507223736445e-05, 7.434575111480942e-05]}"
0.1,0.10065050678590177,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uz', 'uy']","{'ux': [-9.671255661450152e-05, 0.0002487584503104381], 'uy': [-0.0009147164503677736, 0.0013014894885551552], 'uz': [-2.7286936202112978e-05, 6.331766762274211e-05]}"
0.001,0.0010012738479385323,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'ux', 'uz']","{'ux': [-0.00027260382507167884, -1.875282983681599e-05], 'uy': [-9.091908761272511e-05, 2.6314917458370227e-05], 'uz': [-0.00017563667087512833, -1.4745144040382983e-05]}"
0.1,0.10011844873027714,500,electrons,"{'uy', 'uz', 'ux'}",['uy'],"{'ux': [-0.0012798233908038901, 0.00032356638332809107], 'uy': [-0.003341782776996343, 0.009857751456005766], 'uz': [-0.004090784208928767, -0.0004182065168360238]}"
0.01,0.009998392474617233,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz', 'ux']","{'ux': [-0.00012190312466373124, 6.177162636659679e-06], 'uy': [1.0100812579310149e-05, 0.0001201188340786193], 'uz': [-5.030834495690324e-05, 0.00014465184478326567]}"
0.1,0.10064852636100112,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uz']","{'ux': [-0.001215414637231123, 0.00047250753255298743], 'uy': [-0.0022362792416026353, 0.00039189227543605116], 'uz': [-0.006286096598418761, -0.00016221458781281225]}"
0.01,0.009982162651041212,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz']","{'ux': [-0.0013856765263124086, 0.0006200855421419579], 'uy': [-0.00012369885321988731, 0.0011001918046803932], 'uz': [0.0005228016187342043, 0.008762439594969371]}"
0.1,0.09927039214538366,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'ux']","{'ux': [-2.7856204514877454e-05, 6.222877943052431e-06], 'uy': [-0.005346010364353421, 0.00529486775919899], 'uz': [-9.928872997891911e-05, 0.00016667349052798113]}"
0.1,0.10077003267411268,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz']","{'ux': [1.1659407863808663e-07, 0.00015042666427447733], 'uy': [-0.014531629218245683, 0.018595098666076847], 'uz': [-0.00041773434321120545, 0.001972056218059965]}"
0.01,0.010055631584550521,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz']","{'ux': [-0.00020870858588884053, -7.56876162899195e-07], 'uy': [-6.460192749942215e-05, 0.00014455823629377346], 'uz': [-0.0009145793079099086, 0.00012724981780729277]}"
0.1,0.09994740764312628,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}"
0.01,0.009929367421372784,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'ux', 'uy']","{'ux': [-1.4577884503936756e-06, 2.6763538698205775e-07], 'uy': [-1.1750867226079222e-05, 3.4705326686787364e-05], 'uz': [1.119055094712452e-08, 4.384634750523175e-06]}"
0.01,0.009941950364948837,500,electrons,"{'uz', 'ux', 'uy'}",['uz'],"{'ux': [-0.008147702053498615, 0.0012806793143500107], 'uy': [-0.002747532124692966, 0.00026940618022987787], 'uz': [0.0001900519727447917, 0.0002737316719958083]}"
0.1,0.10014337310219747,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'uz', 'ux']","{'ux': [-3.8083615227656934e-05, 2.5310797628678282e-05], 'uy': [-0.0004058191091335584, 0.0007635864640874844], 'uz': [-0.00022476475345492965, 0.0003553816127292188]}"
0.1,0.1009432715498728,500,electrons,"{'y', 'z', 'uz', 'uy', 'x', 'ux'}","['x', 'uz', 'uy', 'y', 'z', 'ux']","{'x': [-601.0414645149324, 601.0449684211824], 'y': [-70.80106486654454, 70.79722111654455], 'z': [-88.00701115670498, 88.01631740670499], 'ux': [-1.4404653612794975e-05, 1.4404674527994103e-05], 'uy': [-0.0026578516434870433, 0.0026578548666135226], 'uz': [-0.00022955857477090043, 0.00022955894075657883]}"
0.01,0.010009091599385353,500,electrons,"{'uz', 'ux', 'uy'}","['uz', 'uy']","{'ux': [-1.3465135920435478e-07, 2.2293263510703473e-06], 'uy': [3.4820447241262154e-07, 5.728598711608232e-05], 'uz': [-1.5903924181875234e-05, 7.417486866693469e-06]}"
0.01,0.009905143443624646,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-2.7696681922115814e-06, -4.85462921691269e-08], 'uy': [-0.001261020754948758, 0.00015153024398596574], 'uz': [-0.00027870947130174034, 0.0005283598285089122]}"
0.1,0.10040778397795681,500,electrons,"{'x', 'ux', 'uz', 'y', 'uy', 'z'}","['uz', 'uy', 'x', 'ux', 'z', 'y']","{'x': [-0.025809456847041976, 0.025059451163873755], 'y': [-0.029116338356059764, 0.02514356602235141], 'z': [-0.00027473783679456305, 0.007668437891844808], 'ux': [-0.146173325414823, 0.15709808240326525], 'uy': [-0.19026912255854525, -0.0058985073886693995], 'uz': [-3.483043667650537, 3.37278335134938]}"
0.1,0.09986290146352435,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.00030872546016585636, 6.528424968891038e-05], 'uy': [-2.8739907246180373e-05, 0.0009830137415705027], 'uz': [-0.0015387642712264785, 5.8123008403764866e-06]}"
0.1,0.10025466332100447,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}"
0.1,0.10082171693371489,500,electrons,"{'z', 'y', 'x', 'ux', 'uy', 'uz'}","['y', 'x', 'ux', 'z', 'uy', 'uz']","{'x': [-0.001515936074065127, 0.0050204488627856505], 'y': [-0.015555239258728974, 0.017898558976682924], 'z': [-0.00033948619167391216, 0.0034822092169157753], 'ux': [-0.1425363174965201, -0.003569735811779079], 'uy': [-9.085620464899344, 9.154637516489652], 'uz': [-4.281564439920647, 3.8923029423378246]}"
0.01,0.009961344038061254,500,electrons,"{'x', 'uy', 'uz', 'y', 'ux', 'z'}","['uz', 'ux', 'x', 'y', 'z']","{'x': [-0.0002237593235542301, 0.0024711358113525313], 'y': [4.304336708846248e-06, 0.000651947837140107], 'z': [4.584724005033883e-05, 0.0001226852902765434], 'ux': [-55.56227440706782, 66.71491990397134], 'uy': [-3.7195738333067005, 8.838219943651278], 'uz': [-30.434506705347147, 54.655835462857965]}"
0.1,0.09942167728657444,500,electrons,"{'uy', 'uz', 'ux'}",['uz'],"{'ux': [-5.238702798271021e-06, 0.00010066638129477713], 'uy': [-0.009521910321973638, 0.012079344391206316], 'uz': [-3.6114223103602284e-08, 0.0005406723750235611]}"
0.1,0.09973888339200221,500,electrons,"{'x', 'uy', 'ux', 'y', 'z', 'uz'}","['ux', 'y', 'z', 'uy', 'x', 'uz']","{'x': [-0.01798658907820855, 0.01448232125290089], 'y': [-0.00019634635049952374, 0.003477340522736473], 'z': [-0.017169119758035322, 0.018825122419587403], 'ux': [0.0033001955433230104, 0.10301286961300554], 'uy': [-145.37602503145686, 145.4352020154371], 'uz': [-13.6301771453252, 13.593274848412245]}"
0.1,0.10008159350590659,500,electrons,"{'uy', 'uz', 'ux'}","['uy', 'uz', 'ux']","{'ux': [-0.00010217930163802693, 0.00024329189338784924], 'uy': [-0.001105628610014847, 5.3074242696856495e-05], 'uz': [-0.0008749424439142666, 2.9520927575089656e-05]}"
0.0001,9.921445721770203e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-2.1593691807151648e-06, 2.9229549015316483e-06], 'y': [-7.785494891829754e-08, 5.465474624671108e-07], 'z': [1.4893732633685442e-06, 2.291922959758648e-06]}"
0.0001,0.00010076015470113263,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-2.521027785398192e-06, 3.272858744143558e-06], 'y': [-5.825672101083682e-07, -7.365612483740854e-08], 'z': [2.9854634671624357e-06, 3.98325996643366e-06]}"
0.0001,0.00010020466966802476,500,electrons,"{'x', 'z', 'y'}","['y', 'x', 'z']","{'x': [-5.493110856146448e-06, 1.9892045531327515e-06], 'y': [1.7900511893046588e-06, 2.182599985726408e-06], 'z': [3.443872360001783e-06, 5.0123778526171704e-06]}"
0.0001,0.00010071185165477542,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [-1.7338717682681881e-06, 5.237814932729421e-06], 'y': [7.42823382035285e-07, 1.6005921949217788e-06], 'z': [3.0630955093968456e-06, 3.905733174758321e-06]}"
0.0001,0.00010018051814484615,500,electrons,"{'x', 'z', 'y'}","['x', 'z', 'y']","{'x': [-2.630458564344996e-06, 6.137194020102074e-06], 'y': [-5.372677116694951e-07, 6.316683639279408e-07], 'z': [-4.674696143287703e-07, 6.287692983122194e-07]}"
0.0001,9.955257854220247e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [-7.43260549825576e-07, -6.013968371808288e-09], 'y': [-1.7653972649952348e-06, -1.5841976780811312e-08], 'z': [1.4035353548581624e-07, 2.790897918490335e-06]}"
0.0001,9.969748768127408e-05,500,electrons,"{'y', 'z', 'x'}","['y', 'z']","{'x': [-1.9980668176409877e-06, -1.505856631141499e-06], 'y': [-3.84907371145893e-06, 3.803466863897924e-07], 'z': [2.18555096761235e-06, 4.995711554391681e-06]}"
0.0001,9.919030569452342e-05,500,electrons,"{'x', 'z', 'y'}","['y', 'z']","{'x': [-1.99843205856586e-06, -1.5075122408902574e-06], 'y': [-5.2010309913504964e-06, 2.8588534601598233e-06], 'z': [-3.206328143619901e-06, 3.3721009405129245e-06]}"
0.0001,0.00010022882119120335,500,electrons,"{'z', 'x', 'y'}","['x', 'y']","{'x': [-6.0921946080313815e-06, 9.59588167417573e-06], 'y': [-1.704309375310365e-06, 1.9853347375701552e-06], 'z': [3.0128888300425184e-06, 3.1058955599258712e-06]}"
0.0001,0.00010042203337663218,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [7.558583737723039e-07, 1.4940976424081953e-06], 'y': [-3.062469636129516e-06, -2.1842090863405512e-07], 'z': [7.793704868369515e-07, 5.126954533026307e-06]}"
0.0001,9.991485138988152e-05,500,electrons,"{'x', 'z', 'y'}","['z', 'x']","{'x': [-1.4846428173846705e-05, 1.5602591152990617e-05], 'y': [1.0312524503607101e-06, 1.1249703147077796e-06], 'z': [-2.762574215356562e-06, 2.9386705008949124e-06]}"
0.0001,9.911785112498761e-05,500,electrons,"{'x', 'z', 'y'}","['y', 'x']","{'x': [-1.3352254752071484e-05, 9.848218885966714e-06], 'y': [-1.1797372921663002e-06, 3.3350078280883835e-06], 'z': [1.2052709454862226e-06, 1.2994389645991012e-06]}"
0.001,0.0009985930288657072,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-1.0196387885675389e-05, 1.0947761238981827e-05], 'y': [3.3056779962414177e-07, 2.762325193601783e-06], 'z': [-1.8508689853646773e-07, 2.4714825550026054e-06]}"
0.001,0.0009986654834352432,500,electrons,"{'z', 'x', 'y'}","['y', 'z']","{'x': [-1.4964379841962848e-06, -7.505843115861375e-07], 'y': [-6.903278689498177e-06, 6.997664938529262e-06], 'z': [-6.935348172499589e-06, 7.529101105342626e-06]}"
0.001,0.0010044618489981078,500,electrons,"{'y', 'x', 'z'}","['x', 'y']","{'x': [-3.989381530544172e-05, 3.6389982537112306e-05], 'y': [-9.224982439569194e-06, 7.068306631941246e-06], 'z': [3.2252965176179116e-06, 3.3183386183506193e-06]}"
0.001,0.001001781029925283,500,electrons,"{'x', 'z', 'y'}","['y', 'z']","{'x': [1.5057460596090761e-06, 1.99801524359425e-06], 'y': [-6.269962414421131e-06, 4.676577068372283e-06], 'z': [-7.883161786337324e-06, 1.378944766057211e-05]}"
0.001,0.001002505575620641,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-1.4713936541126937e-05, 1.544020943849571e-05], 'y': [-1.7606587956335542e-06, 1.854377592908718e-06], 'z': [-8.955730523199115e-07, 8.519448645967476e-07]}"
0.001,0.0010095819719119718,500,electrons,"{'y', 'z', 'x'}","['z', 'y']","{'x': [1.5058559283417353e-06, 1.9980386830960095e-06], 'y': [-6.9456561884606285e-06, 8.164234254855699e-06], 'z': [-3.3162628946765157e-06, 1.0922506038748299e-05]}"
0.01,0.010047130248391654,500,electrons,"{'z', 'y', 'x'}","['y', 'z', 'x']","{'x': [-1.4477475287865285e-05, 1.0972948687491021e-05], 'y': [-3.5946949848175495e-06, 1.0645941636227522e-06], 'z': [-2.010457939661972e-06, 6.004725817542824e-06]}"
0.01,0.009959605128392396,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-1.3138266847123522e-05, 1.6642626481547087e-05], 'y': [-1.005294134389891e-06, 4.661433094982266e-06], 'z': [-1.1157431154405122e-06, 4.471990456527171e-06]}"
0.01,0.010017230662696542,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [-1.1718301331822918e-05, 1.5222225451678796e-05], 'y': [-3.7910447745405372e-06, 1.6348026370953913e-06], 'z': [1.5650665328629862e-06, 6.041195972852089e-06]}"
0.001,0.0010074566378722547,500,electrons,"{'x', 'z', 'y'}","['x', 'z']","{'x': [-8.23741702220143e-05, 7.88694121604263e-05], 'y': [-1.5876574516463249e-06, -1.5052879541977673e-06], 'z': [-1.677035462486664e-05, 1.9701782445573095e-05]}"
0.001,0.0009955740884683819,500,electrons,"{'x', 'y', 'z'}","['x', 'z', 'y']","{'x': [-8.860360768694166e-06, 5.355412328588999e-06], 'y': [-3.2065927166058837e-06, 1.1349250195299218e-07], 'z': [-1.991145532980355e-06, 2.371210228669626e-06]}"
0.01,0.010043869792762542,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-1.622054878361234e-05, 1.2716065248611415e-05], 'y': [-8.639231992047057e-07, 3.394849615270654e-06], 'z': [-2.6864372125265336e-06, 5.8294290860363406e-06]}"
0.1,0.09977564201028005,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-4.8961871810657724e-05, 5.2466342248867134e-05], 'y': [-8.151405304095323e-06, 9.744516714073286e-06], 'z': [-6.428642180737891e-06, 1.0634385825937178e-05]}"
0.001,0.0010002836354882096,500,electrons,"{'y', 'x', 'z'}","['y', 'z']","{'x': [-7.435939633446937e-07, -6.230987107848447e-09], 'y': [-6.191313629844257e-06, 4.5976190587838715e-06], 'z': [-1.7993451313547097e-06, 6.218103618189816e-06]}"
0.001,0.000996057118931954,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [-6.397923186355083e-06, 9.897752138800688e-06], 'y': [-1.9835482443735888e-06, 2.0783742185125614e-06], 'z': [-8.99810633852613e-08, 1.954676681818569e-06]}"
