query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
347,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.11121511459350586,0.004182100296020508,,,0.0058002471923828125,11.715601205825806,0.21945619583129883,0.10969734191894531,0.03434014320373535,0.030565738677978516,12.256927967071533,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
347,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.052193641662597656,0.0030837059020996094,,,0.005807399749755859,11.740625143051147,0.2243034839630127,0.10935282707214355,0.03364729881286621,0.030429363250732422,12.209386348724365,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
347,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.11093425750732422,0.0040361881256103516,0.0003399848937988281,0.020374059677124023,0.021752119064331055,0.4436051845550537,0.20573806762695312,0.2525203227996826,0.031546592712402344,0.10094046592712402,1.2170820236206055,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
347,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.05230712890625,0.002935171127319336,0.00036525726318359375,0.019696950912475586,0.024616241455078125,0.43247222900390625,0.20440888404846191,0.25182247161865234,0.03205537796020508,0.10086512565612793,1.131378173828125,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
347,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.4658846855163574,35.15901231765747,0.0004024505615234375,0.020417451858520508,0.7347438335418701,0.4646422863006592,0.20601940155029297,0.26333093643188477,0.032532691955566406,0.09883308410644531,38.56461763381958,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
347,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.460336446762085,35.650604248046875,,,0.7406589984893799,11.748015403747559,0.27759528160095215,0.1111292839050293,0.03173375129699707,0.09062933921813965,50.234676122665405,1410.0,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
348,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,197.17279481887817,1.3089194297790527,1.6538679599761963,0.3537881374359131,0.04376411437988281,200.5620470046997,,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.13449621200561523,0.004305839538574219,,,0.005333423614501953,11.179561376571655,0.22279739379882812,0.08862972259521484,0.027043581008911133,0.010521888732910156,11.704820156097412,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.05936408042907715,0.0030443668365478516,,,0.0055141448974609375,11.074873924255371,0.22683262825012207,0.09266018867492676,0.028249025344848633,0.010329961776733398,11.512185096740723,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.13245177268981934,0.004381418228149414,0.0003681182861328125,0.017631053924560547,0.021830081939697266,0.5624926090240479,0.23825502395629883,0.2976186275482178,0.026519060134887695,0.06885504722595215,1.4004061222076416,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.06030154228210449,0.003032684326171875,0.0002956390380859375,0.017438173294067383,0.02421283721923828,0.5615503787994385,0.24190902709960938,0.3046376705169678,0.025710105895996094,0.07001495361328125,1.3210804462432861,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.7150301933288574,34.631388664245605,0.00042128562927246094,0.01746821403503418,0.6013906002044678,0.5781972408294678,0.2347564697265625,0.295609712600708,0.02683854103088379,0.06956624984741211,38.31436562538147,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
348,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.717303991317749,33.9472553730011,,,0.6175477504730225,11.761919736862183,0.23349738121032715,0.09146428108215332,0.026082515716552734,0.05958986282348633,48.60628652572632,1332.0,0.010071,500,electrons,"['ux','x','uz','uy']","{'x': [-2.03957444175887e-05, -1.464192607564504e-05], 'ux': [-5.005405695333214e-07, 0.001329793775545747], 'uy': [-0.0015933032884630212, 0.002897596053552097], 'uz': [2.69283951337783e-05, 0.00033797416282566815]}",416994
349,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.70069813728333,1.3323206901550293,1.6880476474761963,0.36351680755615234,0.040340423583984375,200.15440011024475,,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.12193679809570312,0.0021812915802001953,,,0.0014605522155761719,2.8579087257385254,0.0437321662902832,0.018494367599487305,0.0054912567138671875,0.004506826400756836,3.0814990997314453,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.047347068786621094,0.0017650127410888672,,,0.0014557838439941406,2.8692123889923096,0.04423093795776367,0.018505096435546875,0.005262613296508789,0.004647731781005859,2.9995903968811035,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.1229712963104248,0.002192258834838867,0.00011849403381347656,0.005948066711425781,0.005839109420776367,0.2347402572631836,0.04892778396606445,0.06986117362976074,0.005532264709472656,0.013077735900878906,0.536099910736084,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.04815030097961426,0.0019176006317138672,0.00012040138244628906,0.0059261322021484375,0.00597381591796875,0.23575520515441895,0.05049443244934082,0.07259607315063477,0.006002187728881836,0.017340421676635742,0.4520282745361328,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.5852770805358887,3.664501428604126,0.00011658668518066406,0.005925178527832031,0.1336376667022705,0.22356343269348145,0.0427546501159668,0.07121992111206055,0.005654096603393555,0.011717081069946289,5.884106397628784,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
349,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.597163200378418,3.7067596912384033,,,0.13607358932495117,2.8369383811950684,0.03844475746154785,0.01634693145751953,0.005832195281982422,0.009056568145751953,8.520349979400635,344.0,0.009906,500,electrons,"['ux','uy','uz']","{'x': [-1.9981839505263595e-05, -1.5060462873558376e-05], 'ux': [0.000772494144436562, 0.0014414612694297042], 'uy': [-0.0009050203006065502, 0.0014730229814960694], 'uz': [-0.003014797908752264, 0.0005194791042045046]}",274286
350,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.90282821655273,1.343489170074463,1.7007341384887695,0.36734461784362793,0.04534626007080078,200.38921213150024,,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.13860321044921875,0.0062253475189208984,,,0.008931159973144531,18.513763427734375,0.3918466567993164,0.1543889045715332,0.047557830810546875,0.012350082397460938,19.30793786048889,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.06627869606018066,0.004364013671875,,,0.008989095687866211,18.486937046051025,0.4015333652496338,0.1559147834777832,0.0479731559753418,0.012278318405151367,19.19750690460205,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.13798785209655762,0.006165742874145508,0.0005970001220703125,0.029225587844848633,0.03273582458496094,0.6224396228790283,0.3099987506866455,0.3854644298553467,0.04631757736206055,0.10912585258483887,1.7111656665802002,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.06627440452575684,0.004391670227050781,0.000640869140625,0.031079530715942383,0.03374218940734863,0.6295440196990967,0.31634092330932617,0.3892204761505127,0.04750418663024902,0.10910606384277344,1.6408827304840088,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.8550376892089844,50.417627573013306,0.0006175041198730469,0.028722286224365234,1.041170358657837,0.6223244667053223,0.3103208541870117,0.38197875022888184,0.046369314193725586,0.10878515243530273,54.95774531364441,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
350,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.8545386791229248,52.505022048950195,,,1.084165096282959,18.49524998664856,0.43048858642578125,0.16270852088928223,0.04822230339050293,0.10234546661376953,74.8502266407013,2207.0,0.009995,500,electrons,"['uy','ux','x','uz']","{'x': [-1.5998780391551712e-05, -6.389828797166893e-06], 'ux': [-0.0008505520150849428, -0.00010594994934725937], 'uy': [-0.0009842227993902266, 0.00018989419261339975], 'uz': [-0.0019267909646529101, 0.00037740336807733023]}",398229
351,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.49082970619202,1.3098580837249756,1.650749921798706,0.35323619842529297,0.049878597259521484,199.88370728492737,,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.14659810066223145,0.005968570709228516,,,0.00993657112121582,20.65102767944336,0.45825695991516113,0.19845318794250488,0.06093144416809082,0.018266916275024414,21.58545994758606,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.06997084617614746,0.004179477691650391,,,0.012459278106689453,20.843820095062256,0.44985461235046387,0.2029862403869629,0.0645589828491211,0.0180819034576416,21.680423974990845,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.14670968055725098,0.005997657775878906,0.0006186962127685547,0.04145216941833496,0.041390419006347656,1.0411264896392822,0.5056712627410889,0.605355978012085,0.05953645706176758,0.14747262001037598,2.6304609775543213,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.07022380828857422,0.004380702972412109,0.0006477832794189453,0.04454612731933594,0.0420687198638916,1.0510315895080566,0.508695125579834,0.6137678623199463,0.06011199951171875,0.14789700508117676,2.5588808059692383,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.077962875366211,60.46727776527405,0.0006339550018310547,0.040927886962890625,1.304311752319336,1.085101842880249,0.5001218318939209,0.6053812503814697,0.05880308151245117,0.1456756591796875,66.45646977424622,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
351,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.0754382610321045,61.44424033164978,,,1.325568437576294,20.597782373428345,0.503864049911499,0.20064401626586914,0.06143760681152344,0.13311123847961426,86.52136063575745,2463.0,0.010062,500,electrons,"['x','uy','uz']","{'x': [-2.9335730635268557e-06, 1.0434324911144446e-05], 'ux': [7.734119691774316e-05, 0.00015618475929627833], 'uy': [-0.052199201656485, 0.05110312675697918], 'uz': [-0.004696009726721145, 0.004434965155565836]}",416600
352,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.30593395233154,1.3120691776275635,1.6611738204956055,0.3551328182220459,0.060395240783691406,199.72378134727478,,0.009917,500,electrons,"['x','uz','ux','uy']","{'x': [6.522332724230797e-07, 7.376057063757623e-06], 'ux': [0.0006366647302720949, 0.10500216132771295], 'uy': [0.013082506269224664, 0.18446868013555354], 'uz': [-0.030910124423238365, 0.09408003801986708]}",410614
