0.0001,9.971642780781326e-05,9000,hydrogen,"{'uy', 'ux', 'x', 'uz'}","['x', 'uz', 'uy', 'ux']","{'x': [5.229170085579315e-07, 1.416870931340446e-06], 'ux': [-0.015540320063258601, -0.0033491718286142672], 'uy': [0.008441841971291573, 0.020529132617260026], 'uz': [0.15695513236785638, 0.20050293241364112]}"
0.0001,0.00010083960262736967,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.010360529836385263, -0.009820725426719284], 'uy': [0.03680671553157964, 0.03899684988726267]}"
0.0001,0.00010030004879060669,9000,hydrogen,"{'uz', 'uy', 'x', 'ux', 'y'}","['uz', 'y', 'ux', 'x']","{'x': [6.854188550382573e-07, 1.7656327089097034e-06], 'y': [-6.584900098498946e-08, 2.57250598988569e-07], 'ux': [0.013353287282922038, 0.02281273721351367], 'uy': [-0.07259434972261865, 0.03488186373650105], 'uz': [0.09369110103968935, 0.11280217312398626]}"
0.0001,0.000100575199751187,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [1.5487034435478565e-06, 1.6475674148938324e-06], 'y': [2.5107346517434653e-06, 2.616823575561431e-06]}"
0.0001,0.00010014957560903932,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.009060893664325864, -0.008115069566475014], 'uy': [-0.03816994744809757, -0.03710636622886199]}"
0.0001,0.0001009159140265931,9000,hydrogen,"{'x', 'ux', 'y', 'uy'}","['ux', 'uy', 'x', 'y']","{'x': [-1.8884863106980057e-06, -1.5560594122955736e-06], 'y': [-3.7785545104562907e-07, 4.86338080849879e-07], 'ux': [0.025797006566633047, 0.03389158374089056], 'uy': [0.019132474877160213, 0.02119977637354101]}"
0.0001,0.00010018504428755162,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [1.8186905436770387e-07, 2.3689832306857713e-07], 'y': [4.3997362665689704e-07, 5.143229374041659e-07]}"
0.0001,9.926608307155093e-05,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['x', 'y', 'ux']","{'x': [1.2376817992375196e-07, 2.3436684679023944e-06], 'y': [1.5261725514756327e-06, 2.5015203338270223e-06], 'ux': [-0.012873356519266979, 0.04885560184202746], 'uy': [-0.038745907818856215, 0.0395372838526801]}"
0.0001,9.977876669731973e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [1.7331935947968236e-06, 1.8266278400223604e-06], 'y': [2.6882146409390743e-07, 3.110285474358405e-07]}"
0.0001,9.909303891274847e-05,9000,hydrogen,"{'x', 'ux', 'uz', 'uy'}","['uz', 'uy', 'x', 'ux']","{'x': [-2.269918539107726e-06, 1.4513895456373782e-06], 'ux': [-0.007508557653135638, -0.0027923687688914335], 'uy': [-0.05711777531702633, -0.039863616994416484], 'uz': [0.06163501789129068, 0.09062799257592165]}"
0.0001,0.00010072997216651343,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.01424040686668785, -0.012841422808121047], 'uy': [0.031659635303039085, 0.03228154709016609]}"
0.0001,9.941978067843759e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.008455175394627278, 0.00888788568798686], 'uy': [0.005214890049405342, 0.005873118102144788]}"
0.0001,0.00010090946517595451,9000,hydrogen,"{'uz', 'ux', 'uy', 'x'}","['x', 'uy', 'uz', 'ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}"
0.0001,9.930477617538253e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-2.1408699683117447e-07, -1.0832947276328468e-07], 'y': [-1.693998458447165e-07, -1.0487761515005411e-07]}"
0.0001,0.00010007971306045446,9000,hydrogen,"{'uz', 'ux', 'y', 'x', 'uy'}","['ux', 'uy', 'uz', 'x', 'y']","{'x': [-2.586361073417301e-06, 3.043815761330838e-07], 'y': [6.030651264297569e-07, 2.7568505042317108e-06], 'ux': [-0.05345092925821564, -0.029325603972300652], 'uy': [0.007972936052520623, 0.03678072041410034], 'uz': [0.21832061023442556, 0.25514368505740703]}"
0.0001,9.978736516483787e-05,9000,hydrogen,"{'ux', 'uy', 'y', 'x'}","['y', 'x', 'uy']","{'x': [1.9088164365730167e-06, 2.230256383570398e-06], 'y': [8.385401816824172e-07, 1.0938002576898177e-06], 'ux': [-0.04540870041434329, 0.07720527422081792], 'uy': [-0.008961393661217613, -0.005448729596533287]}"
0.0001,9.900275500380805e-05,9000,hydrogen,"{'ux', 'y', 'x', 'uy'}","['uy', 'x', 'y']","{'x': [8.717265578892706e-07, 3.857198262032153e-06], 'y': [-1.409234015774874e-06, -8.385227483136043e-07], 'ux': [-0.0823458725554277, 0.08964052760898177], 'uy': [0.03191764628576422, 0.06580024779852622]}"
0.0001,9.937033949020832e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.027978005321228433, -0.021512417719581338], 'uy': [-0.06341863846323283, -0.04763597608483935]}"
0.0001,9.921341745800236e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [9.506274651680243e-07, 1.002791418930687e-06], 'y': [5.054692015168875e-07, 5.662376168887166e-07]}"
0.0001,9.97895147817174e-05,9000,hydrogen,"{'uy', 'ux', 'y', 'uz', 'x'}","['uy', 'ux', 'x', 'uz', 'y']","{'x': [-2.6244280349289627e-06, 7.346911990546096e-07], 'y': [1.3820288678997797e-07, 3.4615596344449523e-06], 'ux': [0.015712277713032283, 0.10877619178774345], 'uy': [0.016605156075342638, 0.05631103112994202], 'uz': [0.2501927902936109, 0.29165658732833183]}"
0.0001,9.97798415057595e-05,9000,hydrogen,"{'uz', 'ux', 'x', 'uy'}","['ux', 'uz', 'uy']","{'x': [-4.999999369659399e-06, 4.999997748663061e-06], 'ux': [-0.03298282876206434, -0.021002480452895603], 'uy': [-0.006039647149829599, 0.0183361190361189], 'uz': [0.1960997356427028, 0.2105367533097968]}"
0.0001,9.957777751908332e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.017273553682022623, -0.015696403500868303], 'uy': [-0.027180371212210466, -0.026522429766390437]}"
0.0001,0.00010004531919038192,9000,hydrogen,"{'uy', 'x', 'ux', 'y'}","['x', 'y', 'uy', 'ux']","{'x': [-1.048065503847424e-06, 4.777233986030131e-07], 'y': [6.508483861178979e-07, 6.835219474428372e-07], 'ux': [-0.00667967470397216, 0.01716428991972606], 'uy': [-0.03881087416434016, -0.019062028542017592]}"
0.0001,0.0001003806594235892,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [1.380469467749258e-06, 1.4155006390640034e-06], 'y': [-6.837848024577083e-07, -4.5309052888710406e-07]}"
0.0001,9.978091631419928e-05,9000,hydrogen,"{'uz', 'ux', 'y', 'uy', 'x'}","['uy', 'y', 'x', 'uz']","{'x': [-2.398845838827848e-06, -1.2974747747314153e-06], 'y': [-2.992238916171241e-06, 1.1936295061314896e-06], 'ux': [-0.10429067389030834, 0.056323589437891564], 'uy': [-0.05492289499514014, -0.013284941048792787], 'uz': [0.29474276229681884, 0.3774453359650032]}"
0.0001,9.950361573673941e-05,9000,hydrogen,"{'uz', 'x', 'ux', 'uy'}","['uy', 'uz', 'x']","{'x': [-3.7409490864505068e-06, -1.5905344825237948e-06], 'ux': [-0.11695102556226354, 0.03304159026309732], 'uy': [-0.08094214663180446, -0.03451280405365886], 'uz': [0.17672698151458194, 0.3088081056797913]}"
0.0001,0.00010066978289388649,9000,hydrogen,"{'y', 'x', 'ux', 'uy'}","['uy', 'x', 'y', 'ux']","{'x': [4.12352550399898e-07, 1.9400390347309174e-06], 'y': [-2.685103733440897e-06, -7.338344346184127e-07], 'ux': [-0.04230216958072186, -0.0038391674078522356], 'uy': [0.01610719941486637, 0.03357298725336544]}"
0.0001,9.917472435417074e-05,9000,hydrogen,"{'uz', 'uy', 'x', 'y', 'ux'}","['uz', 'y', 'ux', 'uy', 'x']","{'x': [-4.350951888024765e-06, 1.17552468843263e-06], 'y': [-1.244915396102786e-06, 1.3928170243703378e-06], 'ux': [-0.0966867607185113, -0.05418831343992918], 'uy': [0.00033723410181437166, 0.04304685483203588], 'uz': [0.17641983929236538, 0.2974871301891013]}"
0.0001,9.995611008988128e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.025440714748601864, -0.023665324513225644], 'uy': [-0.039709424913628014, -0.03398843071321064]}"
0.0001,9.965193930142725e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [6.30936722343324e-07, 7.501190131856555e-07], 'y': [1.0749806004860409e-06, 1.2084559503862852e-06]}"
0.0001,9.938753642524459e-05,9000,hydrogen,"{'ux', 'x', 'uz', 'uy'}","['ux', 'uz', 'uy']","{'x': [-4.999996988327755e-06, 4.999990565444019e-06], 'ux': [-0.007786117159620758, 0.001435569668737674], 'uy': [0.04216093694524314, 0.06772807293527057], 'uz': [0.24584887258321708, 0.2992574569111702]}"
0.0001,9.94165562531183e-05,9000,hydrogen,"{'x', 'ux', 'uy', 'y', 'uz'}","['x', 'ux', 'uz']","{'x': [-6.755797935090697e-07, 4.848511321661945e-07], 'y': [-4.615383392597921e-06, 4.999996755244491e-06], 'ux': [0.024260420985778793, 0.03882435436713712], 'uy': [-0.1187665985082486, 0.14302499011119735], 'uz': [0.18440379773112942, 0.2032367941434824]}"
0.0001,0.00010048276622536705,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.02348427838589087, 0.026757813086184728], 'uy': [0.038240791563157434, 0.0410310871252669]}"
0.0001,0.00010021298930698556,9000,hydrogen,"{'uy', 'x', 'y', 'ux'}","['y', 'x', 'uy', 'ux']","{'x': [4.591467441078854e-08, 2.1086951729260023e-07], 'y': [-6.120391937445996e-07, -4.435313543716306e-08], 'ux': [-0.002259584223715215, 0.005123220974941845], 'uy': [-0.052484680884940564, -0.04744981999449591]}"
0.0001,9.997975587555614e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-1.0862102852351948e-06, -1.0436404355238447e-06], 'y': [6.132591343272481e-07, 7.363997829929152e-07]}"
0.0001,0.00010032047015096226,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.004616649723090525, 0.004928467792480573], 'uy': [-0.011341972156715154, -0.0107755842124399]}"
0.0001,0.00010039463193330617,9000,hydrogen,"{'ux', 'x', 'y', 'uy'}","['ux', 'y', 'uy']","{'x': [-4.999998849565388e-06, -1.5384627102807849e-06], 'y': [-4.999999333139944e-06, 1.6539005772049716e-06], 'ux': [-0.08126069043126212, 0.01977120226443961], 'uy': [-0.09395123924757451, -0.023134695872458887]}"
0.0001,9.94359028050341e-05,9000,hydrogen,"{'uz', 'uy', 'ux', 'x', 'y'}","['uz', 'ux', 'x']","{'x': [-2.3532450729097403e-06, -1.912699526762159e-06], 'y': [-4.999998165793309e-06, 4.615383653357683e-06], 'ux': [-0.025414569950899052, -0.023172063963922192], 'uy': [-0.031066588755071692, 0.1376686152932962], 'uz': [0.225310948521452, 0.25318787658198433]}"
0.0001,9.99324643042064e-05,9000,hydrogen,"{'uy', 'x', 'uz', 'ux'}","['x', 'ux', 'uy']","{'x': [-8.362735411696382e-07, -2.713183272790841e-07], 'ux': [-0.012795728263122464, -0.007372710491314258], 'uy': [0.006583919285462166, 0.015360221705603517], 'uz': [0.00487567516056859, 0.3133596986874852]}"
0.0001,9.962721870731261e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'y'}","['uy', 'ux', 'x', 'y']","{'x': [-8.180635326791992e-07, 1.2994736622092698e-06], 'y': [-5.508020045869885e-07, -5.2587511177678125e-11], 'ux': [-0.033786784142532375, -0.01871829260152904], 'uy': [-0.0353913361910887, -0.02252938493226823]}"
0.0001,9.911238546466427e-05,9000,hydrogen,"{'x', 'ux', 'uy', 'y', 'uz'}","['uy', 'y', 'uz', 'ux', 'x']","{'x': [-1.1611572106192171e-07, 2.337312784563855e-06], 'y': [2.7131549317630168e-08, 5.765124019425288e-07], 'ux': [0.0024280033372040787, 0.03518156601593697], 'uy': [0.007338758054494532, 0.02247376862449225], 'uz': [0.22592042961873515, 0.2888745968142362]}"
0.0001,9.947352110042594e-05,9000,hydrogen,"{'ux', 'x', 'uz', 'uy'}","['x', 'ux', 'uy']","{'x': [-4.638674098134544e-07, -3.7582730287988894e-07], 'ux': [0.0019835335343555247, 0.003975769008017542], 'uy': [-0.005664101870565899, -0.0015470210808476714], 'uz': [0.005214948521479039, 0.355417420084383]}"
0.0001,0.00010045804563125242,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [1.530832627481352e-06, 1.6032437570182616e-06], 'y': [1.3170965999410673e-06, 1.4085625744823077e-06]}"
0.0001,9.916397626977307e-05,9000,hydrogen,"{'ux', 'uz', 'uy', 'x'}","['uy', 'x', 'ux', 'uz']","{'x': [2.9193548623856925e-06, 3.670444426923954e-06], 'ux': [-0.03884301286317617, -0.006878844690929142], 'uy': [0.02822600409887505, 0.036444912429225026], 'uz': [0.10592510831898176, 0.12008176849704429]}"
0.0001,0.00010069772791332043,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.02906603052614958, -0.02697072127198698], 'uy': [-0.02495132345341775, -0.02419618512112216]}"
0.0001,9.949824169454058e-05,9000,hydrogen,"{'uz', 'y', 'ux', 'uy', 'x'}","['uy', 'y', 'ux', 'x']","{'x': [-4.3899081536206205e-06, -3.5598933217838356e-06], 'y': [4.632244499416987e-06, 4.8881680679915185e-06], 'ux': [0.008041320515852112, 0.010095535644024791], 'uy': [-0.01659209587648244, -0.014880732676384659], 'uz': [0.011866454288986016, 0.01599869520778018]}"
0.0001,9.964441564234888e-05,9000,hydrogen,"{'ux', 'y', 'uz', 'uy', 'x'}","['uz', 'uy', 'x', 'y', 'ux']","{'x': [-3.8836528833446484e-06, 1.5146455539758885e-06], 'y': [-1.1206280424575068e-06, 4.5551583981963245e-06], 'ux': [-0.06826647990321241, -0.038350843726013724], 'uy': [-0.08962920131512045, 0.005554236233143446], 'uz': [0.1601676479404774, 0.26564681720004835]}"
0.0001,9.94874936101429e-05,9000,hydrogen,"{'ux', 'x', 'uy', 'y'}","['ux', 'y', 'uy']","{'x': [-4.999999351691119e-06, -5.215475937596648e-14], 'y': [4.897886932818247e-07, 1.5021650001023215e-06], 'ux': [-0.01734973360605, -0.008954919737739323], 'uy': [-0.0018043866115022614, 0.003891404699290496]}"
0.0001,9.944987531475106e-05,9000,hydrogen,"{'ux', 'x', 'uy', 'uz'}","['x', 'ux', 'uy', 'uz']","{'x': [4.651466124123251e-07, 1.1442782892160105e-06], 'ux': [-0.0077757883565626774, 0.011100322612354357], 'uy': [0.04979247311875794, 0.10849195894085185], 'uz': [0.1418378797164036, 0.18071501295601655]}"
0.0001,0.00010029574955684761,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-9.835305632778293e-07, -8.957341427974649e-07], 'y': [-8.12080972283852e-07, -6.974929052971964e-07]}"
0.0001,0.00010032799381004063,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [7.530442069986487e-07, 8.692733483677991e-07], 'y': [-3.407658268844718e-08, 1.2679873684511244e-08]}"
0.0001,0.00010021298930698556,9000,hydrogen,"{'ux', 'x', 'y', 'uz', 'uy'}","['uy', 'ux', 'x', 'y']","{'x': [1.8969237898070079e-06, 2.5230891574212553e-06], 'y': [-1.1519672390608256e-06, -5.639957486797592e-07], 'ux': [0.04357009006233252, 0.0579287122840621], 'uy': [-0.049834896131819025, -0.021163071040512342], 'uz': [0.006464156781176676, 0.38729124714917507]}"
0.0001,0.00010015924888499722,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.00212921068465102, 0.0034915173877420897], 'uy': [0.046424772783421185, 0.049150001994931476]}"
0.0001,0.00010074716910154971,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.024157984046340217, -0.023404970429122297], 'uy': [-0.03640713807095559, -0.0335679662218912]}"
0.0001,9.997868106711638e-05,9000,hydrogen,"{'x', 'uy', 'ux', 'y'}","['uy', 'x', 'y', 'ux']","{'x': [4.432070499386705e-07, 1.4138560041843294e-06], 'y': [-5.017666380389967e-07, 3.9865413503915437e-07], 'ux': [-0.029601589797694006, -0.01742188277372582], 'uy': [-0.012196385925312792, 0.004816651597989656]}"
0.0001,0.00010039570674174594,9000,hydrogen,"{'y', 'x', 'ux', 'uy'}","['x', 'ux', 'y', 'uy']","{'x': [1.4899746995362167e-06, 1.752166246096954e-06], 'y': [-5.629278237715502e-07, 1.1634104161614087e-06], 'ux': [0.020300122005911917, 0.03196147512289075], 'uy': [-0.03491276999338787, -0.0017801458821693553]}"
0.0001,0.0001008707720721229,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-2.2362882861901205e-06, -2.1555288603398402e-06], 'y': [5.107717279801409e-07, 5.945158844690993e-07]}"
0.0001,0.0001002215877745037,9000,hydrogen,"{'x', 'ux', 'uy', 'uz'}","['x', 'uz', 'ux']","{'x': [-6.771057020198448e-07, 4.1341799866333e-07], 'ux': [-0.04941279029727361, -0.0355959196019968], 'uy': [-0.10366810979331592, 0.057611214093564594], 'uz': [0.20481339036410073, 0.2828681880744577]}"
0.0001,9.987334984001923e-05,9000,hydrogen,"{'uz', 'x', 'ux', 'uy'}","['ux', 'uy', 'x']","{'x': [-6.550662677172324e-07, -4.294339828365508e-07], 'ux': [0.01403931461930091, 0.02134523440324364], 'uy': [-0.030915004817478726, -0.02443805102198749], 'uz': [0.009219959429546114, 0.47862526198265776]}"
0.0001,0.0001000721894013761,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.004390637996205357, 0.004983651942729501], 'uy': [-0.0022443126901753397, -0.0018182748213187482]}"
0.0001,9.922201592552048e-05,9000,hydrogen,"{'x', 'y', 'uy', 'uz', 'ux'}","['uy', 'ux', 'uz']","{'x': [-4.999995607829018e-06, 4.9999965370364834e-06], 'y': [-4.999992728960376e-06, 4.999999819055878e-06], 'ux': [0.019462457301511, 0.025127579017973245], 'uy': [0.03559771099984829, 0.06436510285256523], 'uz': [0.16066683788092684, 0.18113791221443137]}"
0.0001,9.911990912374263e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-6.160462861733636e-07, -5.402588536556006e-07], 'y': [1.1712844546081238e-06, 1.25149045386758e-06]}"
0.0001,0.00010039463193330617,9000,hydrogen,"{'x', 'uz', 'uy', 'y', 'ux'}","['uz', 'ux', 'uy', 'y']","{'x': [-4.999995455718958e-06, 4.999999917846218e-06], 'y': [2.3716839570716838e-07, 1.0690133175437979e-06], 'ux': [-0.01693843700279, -0.009256181367778223], 'uy': [-0.04035309452327915, -0.018545915109493945], 'uz': [0.14072052249284464, 0.14963526434901145]}"
0.0001,0.00010050318758572263,9000,hydrogen,"{'uy', 'ux', 'x', 'y'}","['y', 'uy', 'ux', 'x']","{'x': [-5.831422306852915e-07, -3.9242038314587694e-07], 'y': [-6.107209620685078e-07, 2.0936749670979767e-07], 'ux': [0.0005665339695443486, 0.008758519957015239], 'uy': [0.028004212584508203, 0.036256161514802786]}"
0.0001,0.00010070632638083857,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.03798179854288743, 0.042288596625758415], 'uy': [0.012163548749459189, 0.013946527251224805]}"
0.0001,0.00010020331603102766,9000,hydrogen,"{'y', 'ux', 'x', 'uy'}","['x', 'y', 'ux', 'uy']","{'x': [4.236404647950521e-07, 3.951456645040154e-06], 'y': [7.692310010528812e-07, 1.5238566891621971e-06], 'ux': [0.010024955410917386, 0.021957281692987378], 'uy': [0.024302767058442643, 0.03525366057097547]}"
0.0001,9.949501726922127e-05,9000,hydrogen,"{'uz', 'uy', 'ux', 'x'}","['uz', 'uy', 'ux']","{'x': [-4.61538339670349e-06, 4.999991301186387e-06], 'ux': [0.03116095970212319, 0.03881188886063584], 'uy': [0.00900748765135563, 0.012378960776633412], 'uz': [0.12341384781851403, 0.1391391195176749]}"
0.0001,0.0001009030163253159,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [9.764023249169558e-07, 1.0151975071686741e-06], 'y': [-1.9518122859481905e-07, -3.34031503360827e-08]}"
0.0001,0.00010000232685279125,9000,hydrogen,"{'ux', 'x', 'uy', 'uz'}","['x', 'uy', 'uz', 'ux']","{'x': [2.9249023452197357e-08, 3.14226647545743e-06], 'ux': [-0.019454034752622296, 0.0035227511321198404], 'uy': [-0.035046257708054425, -0.03255326729025148], 'uz': [0.09948338711252237, 0.11933742496722143]}"
0.0001,0.00010008078786889423,9000,hydrogen,"{'ux', 'uz', 'uy', 'x', 'y'}","['ux', 'uy', 'x', 'uz', 'y']","{'x': [1.017267189364626e-06, 2.544203998599779e-06], 'y': [4.5605067054895745e-07, 2.0559388714592403e-06], 'ux': [0.0038179962991729856, 0.06055687343333305], 'uy': [0.004186248131882836, 0.010908066003512407], 'uz': [0.2771832204482424, 0.29398669092312146]}"
0.0001,9.975619572008463e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.016791163144533036, 0.018205699725912627], 'uy': [-0.03582520601734637, -0.034576522145258956]}"
0.0001,9.903929849076012e-05,9000,hydrogen,"{'x', 'uz', 'uy', 'ux', 'y'}","['ux', 'y', 'uy', 'uz']","{'x': [-3.076922816142588e-06, 4.9999993572249055e-06], 'y': [-3.4232483201460535e-06, -1.6081498516931504e-06], 'ux': [0.007549389934858444, 0.013862690101468116], 'uy': [-0.009763968818198795, -0.0042327063777881655], 'uz': [0.044021855814828426, 0.10625924792412023]}"
0.0001,9.92768311559486e-05,9000,hydrogen,"{'uy', 'ux', 'y', 'x'}","['x', 'y', 'ux']","{'x': [-4.696648287875534e-07, -1.4901325928799814e-07], 'y': [6.738241911442851e-07, 1.0561934207232836e-06], 'ux': [0.020907163349776152, 0.03055247615884909], 'uy': [-0.10216379076691359, 0.0628745882397571]}"
0.0001,9.994643681392338e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [3.5669373289087853e-07, 4.1494694202987783e-07], 'y': [-1.7265847017983842e-06, -1.6092735989804673e-06]}"
0.0001,9.936281583112995e-05,9000,hydrogen,"{'uy', 'ux', 'uz', 'x'}","['x', 'ux', 'uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}"
0.0001,9.999265357683335e-05,9000,hydrogen,"{'uy', 'x', 'y', 'ux', 'uz'}","['uy', 'uz', 'x', 'ux', 'y']","{'x': [-4.7068924313967815e-06, -1.6383289209180915e-06], 'y': [-8.025217864887979e-07, 1.944267301764666e-06], 'ux': [-0.059984614638025416, -0.03388406275360806], 'uy': [0.005899233212768826, 0.019554598647112568], 'uz': [0.24162762544119876, 0.28987893815358046]}"
