query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
89,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.1256089210510254,0.004451274871826172,,,0.0010957717895507812,12.20980453491211,4.509593725204468,3.516131639480591,2.0438807010650635,0.18914556503295898,22.701571941375732,272.0,9.9e-05,9000,hydrogen,"['ux','x','uz','z','uy']","{'x': [-1.0350312902372281e-06, 1.9411825748162855e-06], 'y': [-4.615383321167701e-06, 3.0769173077375636e-06], 'z': [2.2492435963107267e-05, 2.7549159751534443e-05], 'ux': [0.011951728209016233, 0.029696976500743846], 'uy': [0.018440233116126376, 0.02356138764724749], 'uz': [0.12799344641892216, 0.14306802752664913]}",55498.0
89,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.04126548767089844,0.00043702125549316406,,,0.0011336803436279297,11.949496746063232,4.318711042404175,3.341832160949707,1.9159905910491943,0.18462061882019043,21.83511519432068,272.0,9.9e-05,9000,hydrogen,"['ux','x','uz','z','uy']","{'x': [-1.0350312902372281e-06, 1.9411825748162855e-06], 'y': [-4.615383321167701e-06, 3.0769173077375636e-06], 'z': [2.2492435963107267e-05, 2.7549159751534443e-05], 'ux': [0.011951728209016233, 0.029696976500743846], 'uy': [0.018440233116126376, 0.02356138764724749], 'uz': [0.12799344641892216, 0.14306802752664913]}",55498.0
89,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.12636542320251465,0.004312753677368164,7.700920104980469e-05,0.0047168731689453125,0.30765843391418457,26.47857427597046,12.274719715118408,11.619046211242676,1.933081865310669,3.307053565979004,56.21809267997742,272.0,9.9e-05,9000,hydrogen,"['ux','x','uz','z','uy']","{'x': [-1.0350312902372281e-06, 1.9411825748162855e-06], 'y': [-4.615383321167701e-06, 3.0769173077375636e-06], 'z': [2.2492435963107267e-05, 2.7549159751534443e-05], 'ux': [0.011951728209016233, 0.029696976500743846], 'uy': [0.018440233116126376, 0.02356138764724749], 'uz': [0.12799344641892216, 0.14306802752664913]}",55498.0
89,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.04169321060180664,0.0004470348358154297,7.796287536621094e-05,0.00468134880065918,0.28893065452575684,25.955572366714478,12.160462856292725,11.552011013031006,1.9210705757141113,3.276442050933838,55.344823122024536,272.0,9.9e-05,9000,hydrogen,"['ux','x','uz','z','uy']","{'x': [-1.0350312902372281e-06, 1.9411825748162855e-06], 'y': [-4.615383321167701e-06, 3.0769173077375636e-06], 'z': [2.2492435963107267e-05, 2.7549159751534443e-05], 'ux': [0.011951728209016233, 0.029696976500743846], 'uy': [0.018440233116126376, 0.02356138764724749], 'uz': [0.12799344641892216, 0.14306802752664913]}",55498.0
90,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,289.50016593933105,31.918034553527832,36.35333299636841,8.40533185005188,0.8352012634277344,367.49921894073486,,9.9e-05,9000,hydrogen,"['y','ux','uy']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-1.4134014924397445e-07, 2.2302539022360318e-07], 'ux': [0.038311066701563076, 0.04154515502651976], 'uy': [0.00468040319543764, 0.007381547074950713]}",115622.0
90,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.09360671043395996,0.014144420623779297,,,0.0009477138519287109,4.621408939361572,1.273730993270874,0.9324700832366943,0.5390419960021973,0.05053830146789551,7.562389850616455,229.0,9.9e-05,9000,hydrogen,"['y','ux','uy']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-1.4134014924397445e-07, 2.2302539022360318e-07], 'ux': [0.038311066701563076, 0.04154515502651976], 'uy': [0.00468040319543764, 0.007381547074950713]}",115622.0
90,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04033255577087402,0.0008909702301025391,,,0.0009467601776123047,4.619286298751831,1.2899887561798096,0.9570026397705078,0.5594546794891357,0.05126667022705078,7.551012992858887,229.0,9.9e-05,9000,hydrogen,"['y','ux','uy']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-1.4134014924397445e-07, 2.2302539022360318e-07], 'ux': [0.038311066701563076, 0.04154515502651976], 'uy': [0.00468040319543764, 0.007381547074950713]}",115622.0
90,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.09474539756774902,0.014070272445678711,7.62939453125e-05,0.0039424896240234375,0.29704999923706055,21.828272342681885,9.507190465927124,9.120471477508545,0.5487582683563232,1.2681808471679688,42.779993534088135,229.0,9.9e-05,9000,hydrogen,"['y','ux','uy']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-1.4134014924397445e-07, 2.2302539022360318e-07], 'ux': [0.038311066701563076, 0.04154515502651976], 'uy': [0.00468040319543764, 0.007381547074950713]}",115622.0
90,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04061317443847656,0.0009293556213378906,7.915496826171875e-05,0.003911495208740234,0.2912628650665283,21.21318292617798,9.298608303070068,8.922560930252075,0.5391950607299805,1.2475991249084473,41.64925408363342,229.0,9.9e-05,9000,hydrogen,"['y','ux','uy']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-1.4134014924397445e-07, 2.2302539022360318e-07], 'ux': [0.038311066701563076, 0.04154515502651976], 'uy': [0.00468040319543764, 0.007381547074950713]}",115622.0
91,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,286.15200901031494,30.463897228240967,29.763012409210205,8.151799201965332,0.8260848522186279,355.84124422073364,,9.9e-05,9000,hydrogen,"['ux','y','x','uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}",92421.0
91,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.0928506851196289,0.0022439956665039062,,,0.00509333610534668,11.400694370269775,0.06028175354003906,0.017162799835205078,0.007625102996826172,0.0020570755004882812,11.609241962432861,1272.0,9.9e-05,9000,hydrogen,"['ux','y','x','uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}",92421.0
91,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.05581831932067871,0.00038743019104003906,,,0.0052127838134765625,11.418601989746094,0.06036043167114258,0.018407344818115234,0.008713722229003906,0.0020744800567626953,11.579854011535645,1272.0,9.9e-05,9000,hydrogen,"['ux','y','x','uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}",92421.0
91,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.09060263633728027,0.0021877288818359375,0.0002453327178955078,0.02186107635498047,0.04578137397766113,2.8787386417388916,1.1958725452423096,1.131981372833252,0.01348423957824707,0.07975888252258301,5.489839792251587,1272.0,9.9e-05,9000,hydrogen,"['ux','y','x','uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}",92421.0
91,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.05566000938415527,0.0003910064697265625,0.0002899169921875,0.02117753028869629,0.04505777359008789,2.7746429443359375,1.135389804840088,1.0752968788146973,0.012588024139404297,0.07592535018920898,5.214841365814209,1272.0,9.9e-05,9000,hydrogen,"['ux','y','x','uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}",92421.0
92,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,287.0868561267853,29.20246458053589,27.414249897003174,7.818185091018677,0.8221182823181152,352.8090806007385,,0.000101,9000,hydrogen,"['y','ux','x','uy']","{'x': [-2.4662758888531453e-06, -1.8882024825645893e-06], 'y': [-8.037915342521384e-07, -2.58182792570638e-07], 'ux': [-0.05026486116393648, -0.029656056981214957], 'uy': [-0.017593767157492366, -0.0026023983187482775]}",80039.0
92,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.0635368824005127,0.0016605854034423828,,,0.00024199485778808594,1.0965590476989746,0.2794661521911621,0.20180988311767578,0.08627486228942871,0.015613555908203125,1.7631189823150635,54.0,0.000101,9000,hydrogen,"['y','ux','x','uy']","{'x': [-2.4662758888531453e-06, -1.8882024825645893e-06], 'y': [-8.037915342521384e-07, -2.58182792570638e-07], 'ux': [-0.05026486116393648, -0.029656056981214957], 'uy': [-0.017593767157492366, -0.0026023983187482775]}",80039.0
92,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.03796529769897461,8.034706115722656e-05,,,0.00023627281188964844,1.0810298919677734,0.2823660373687744,0.20511412620544434,0.08750200271606445,0.015991687774658203,1.7222492694854736,54.0,0.000101,9000,hydrogen,"['y','ux','x','uy']","{'x': [-2.4662758888531453e-06, -1.8882024825645893e-06], 'y': [-8.037915342521384e-07, -2.58182792570638e-07], 'ux': [-0.05026486116393648, -0.029656056981214957], 'uy': [-0.017593767157492366, -0.0026023983187482775]}",80039.0
92,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.06431412696838379,0.0016374588012695312,2.002716064453125e-05,0.0009567737579345703,0.012055158615112305,0.7135043144226074,0.2534019947052002,0.21669530868530273,0.08695030212402344,0.1772308349609375,1.546050786972046,54.0,0.000101,9000,hydrogen,"['y','ux','x','uy']","{'x': [-2.4662758888531453e-06, -1.8882024825645893e-06], 'y': [-8.037915342521384e-07, -2.58182792570638e-07], 'ux': [-0.05026486116393648, -0.029656056981214957], 'uy': [-0.017593767157492366, -0.0026023983187482775]}",80039.0
92,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.03778576850891113,8.0108642578125e-05,1.8358230590820312e-05,0.0009799003601074219,0.012245893478393555,0.7207281589508057,0.2577061653137207,0.21902704238891602,0.09038066864013672,0.17978239059448242,1.529341459274292,54.0,0.000101,9000,hydrogen,"['y','ux','x','uy']","{'x': [-2.4662758888531453e-06, -1.8882024825645893e-06], 'y': [-8.037915342521384e-07, -2.58182792570638e-07], 'ux': [-0.05026486116393648, -0.029656056981214957], 'uy': [-0.017593767157492366, -0.0026023983187482775]}",80039.0
93,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,286.5273640155792,29.162328243255615,27.68927001953125,7.874871253967285,0.8248426914215088,352.5448970794678,,0.000101,9000,hydrogen,"['x','y','uy','ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}",92695.0
93,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.07660341262817383,0.0011837482452392578,,,0.0001404285430908203,0.6608850955963135,0.18544459342956543,0.13564181327819824,0.055127859115600586,0.012829780578613281,1.1482150554656982,30.0,0.000101,9000,hydrogen,"['x','y','uy','ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}",92695.0
93,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.050244808197021484,4.76837158203125e-05,,,0.00013899803161621094,0.6707348823547363,0.18215608596801758,0.13614845275878906,0.055930376052856445,0.013097524642944336,1.1222233772277832,30.0,0.000101,9000,hydrogen,"['x','y','uy','ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}",92695.0
93,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.07710552215576172,0.0011646747589111328,1.430511474609375e-05,0.0005192756652832031,0.07435321807861328,5.756680250167847,2.505033254623413,2.3885836601257324,0.0568242073059082,0.2574305534362793,11.155444860458374,30.0,0.000101,9000,hydrogen,"['x','y','uy','ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}",92695.0
93,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04948925971984863,4.76837158203125e-05,1.2874603271484375e-05,0.0005540847778320312,0.07540726661682129,5.877832889556885,2.518096685409546,2.4121150970458984,0.05816340446472168,0.25815463066101074,11.279366493225098,30.0,0.000101,9000,hydrogen,"['x','y','uy','ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}",92695.0
94,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,283.60572361946106,32.492027282714844,27.921321630477905,7.814503192901611,1.2294015884399414,353.52842116355896,,0.000101,9000,hydrogen,"['uy','ux','x','y']","{'x': [-1.7165832908990854e-07, 4.6090263011298796e-07], 'y': [-2.247707619409095e-06, 1.053985871871733e-06], 'ux': [-0.046840857176054185, 0.07351168914996081], 'uy': [-0.015574278133756985, 0.02128288523224647]}",15097392.0
94,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.13013195991516113,0.0012772083282470703,,,0.002034425735473633,8.114773273468018,1.8541202545166016,1.2861733436584473,0.7369301319122314,0.47815728187561035,12.667758226394653,489.0,0.000101,9000,hydrogen,"['uy','ux','x','y']","{'x': [-1.7165832908990854e-07, 4.6090263011298796e-07], 'y': [-2.247707619409095e-06, 1.053985871871733e-06], 'ux': [-0.046840857176054185, 0.07351168914996081], 'uy': [-0.015574278133756985, 0.02128288523224647]}",15097392.0
94,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.07627725601196289,0.00011658668518066406,,,0.001975536346435547,7.748088598251343,1.4873461723327637,1.264256477355957,0.5513696670532227,0.44137001037597656,11.60955548286438,489.0,0.000101,9000,hydrogen,"['uy','ux','x','y']","{'x': [-1.7165832908990854e-07, 4.6090263011298796e-07], 'y': [-2.247707619409095e-06, 1.053985871871733e-06], 'ux': [-0.046840857176054185, 0.07351168914996081], 'uy': [-0.015574278133756985, 0.02128288523224647]}",15097392.0
94,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.13077783584594727,0.0013616085052490234,0.00011110305786132812,0.008267641067504883,0.3200516700744629,22.113696813583374,9.65242052078247,9.30448031425476,0.7912025451660156,1.9835810661315918,44.431129932403564,489.0,0.000101,9000,hydrogen,"['uy','ux','x','y']","{'x': [-1.7165832908990854e-07, 4.6090263011298796e-07], 'y': [-2.247707619409095e-06, 1.053985871871733e-06], 'ux': [-0.046840857176054185, 0.07351168914996081], 'uy': [-0.015574278133756985, 0.02128288523224647]}",15097392.0
94,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.07772374153137207,0.00012993812561035156,0.00012087821960449219,0.008310556411743164,0.29926156997680664,21.57365322113037,9.346935272216797,9.006542205810547,0.7620935440063477,1.937288761138916,43.12005615234375,489.0,0.000101,9000,hydrogen,"['uy','ux','x','y']","{'x': [-1.7165832908990854e-07, 4.6090263011298796e-07], 'y': [-2.247707619409095e-06, 1.053985871871733e-06], 'ux': [-0.046840857176054185, 0.07351168914996081], 'uy': [-0.015574278133756985, 0.02128288523224647]}",15097392.0
95,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,285.0279242992401,29.226579189300537,27.531213998794556,7.852523565292358,0.8206639289855957,350.9230921268463,,0.000101,9000,hydrogen,"['x','y','ux']","{'x': [1.0535637468263594e-06, 1.2936397457754035e-06], 'y': [-9.148186844539349e-08, 2.8391234406075504e-08], 'ux': [0.004481112595519613, 0.006852812983514674], 'uy': [-0.1541648051923383, 0.09112944630598001]}",32190.0
95,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.09158015251159668,0.0006809234619140625,,,0.000240325927734375,1.2036097049713135,0.330700159072876,0.2556493282318115,0.10699844360351562,0.013591289520263672,2.0300381183624268,54.0,0.000101,9000,hydrogen,"['x','y','ux']","{'x': [1.0535637468263594e-06, 1.2936397457754035e-06], 'y': [-9.148186844539349e-08, 2.8391234406075504e-08], 'ux': [0.004481112595519613, 0.006852812983514674], 'uy': [-0.1541648051923383, 0.09112944630598001]}",32190.0
95,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.047701358795166016,3.6716461181640625e-05,,,0.00023317337036132812,1.2176642417907715,0.3354041576385498,0.25788068771362305,0.10909128189086914,0.013973712921142578,1.9980518817901611,54.0,0.000101,9000,hydrogen,"['x','y','ux']","{'x': [1.0535637468263594e-06, 1.2936397457754035e-06], 'y': [-9.148186844539349e-08, 2.8391234406075504e-08], 'ux': [0.004481112595519613, 0.006852812983514674], 'uy': [-0.1541648051923383, 0.09112944630598001]}",32190.0
95,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.0907602310180664,0.0007171630859375,1.9311904907226562e-05,0.0009644031524658203,0.1380157470703125,10.874616146087646,4.646619081497192,4.451256990432739,0.11548161506652832,0.46486854553222656,20.84974956512451,54.0,0.000101,9000,hydrogen,"['x','y','ux']","{'x': [1.0535637468263594e-06, 1.2936397457754035e-06], 'y': [-9.148186844539349e-08, 2.8391234406075504e-08], 'ux': [0.004481112595519613, 0.006852812983514674], 'uy': [-0.1541648051923383, 0.09112944630598001]}",32190.0
95,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04820442199707031,3.695487976074219e-05,1.811981201171875e-05,0.0009725093841552734,0.13661670684814453,10.807042598724365,4.594152450561523,4.416707754135132,0.1096041202545166,0.4566311836242676,20.617748022079468,54.0,0.000101,9000,hydrogen,"['x','y','ux']","{'x': [1.0535637468263594e-06, 1.2936397457754035e-06], 'y': [-9.148186844539349e-08, 2.8391234406075504e-08], 'ux': [0.004481112595519613, 0.006852812983514674], 'uy': [-0.1541648051923383, 0.09112944630598001]}",32190.0
96,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,288.37242889404297,30.404315948486328,28.227149963378906,8.180787563323975,0.836315393447876,356.492182970047,,0.0001,9000,hydrogen,"['uy','ux','x','y']","{'x': [-3.3303520652989105e-07, 1.8335794782032528e-06], 'y': [5.483020425911635e-07, 1.064386847853284e-06], 'ux': [0.011189129480550147, 0.06043400570816172], 'uy': [-0.03335652315077512, -0.03008721694736554]}",93277.0
96,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.05459880828857422,0.003366708755493164,,,9.393692016601562e-05,1.1223385334014893,0.4618391990661621,0.39902687072753906,0.17703962326049805,0.02697896957397461,2.2668330669403076,18.0,0.0001,9000,hydrogen,"['uy','ux','x','y']","{'x': [-3.3303520652989105e-07, 1.8335794782032528e-06], 'y': [5.483020425911635e-07, 1.064386847853284e-06], 'ux': [0.011189129480550147, 0.06043400570816172], 'uy': [-0.03335652315077512, -0.03008721694736554]}",93277.0
